sku_id,week_start,week_end,actual_demand,naive_previous_week,seasonal_naive_52,selected_model,model_prediction,absolute_error
SKU10136,2024-12-02,2024-12-08,20,101.0,38.0,HistGradientBoosting,78.59687127845895,58.59687127845895
SKU10137,2024-12-02,2024-12-08,29,35.0,45.0,HistGradientBoosting,83.7196051101091,54.7196051101091
SKU10138,2024-12-02,2024-12-08,291,52.0,227.0,HistGradientBoosting,163.56618702898135,127.43381297101865
SKU10139,2024-12-02,2024-12-08,19,1.0,19.0,HistGradientBoosting,13.433623152597853,5.566376847402147
SKU10140,2024-12-02,2024-12-08,290,164.0,146.0,HistGradientBoosting,283.9684427036556,6.031557296344374
SKU10141,2024-12-02,2024-12-08,103,208.0,398.0,HistGradientBoosting,175.95031424500294,72.95031424500294
SKU10142,2024-12-02,2024-12-08,35,15.0,13.0,HistGradientBoosting,43.84634306031863,8.846343060318631
SKU10143,2024-12-02,2024-12-08,343,223.0,723.0,HistGradientBoosting,429.05095127808534,86.05095127808534
SKU10144,2024-12-02,2024-12-08,1383,1535.0,2117.0,HistGradientBoosting,1731.4328920731696,348.43289207316957
SKU10145,2024-12-02,2024-12-08,6,8.0,2.0,HistGradientBoosting,19.081487019001592,13.081487019001592
SKU10146,2024-12-02,2024-12-08,150,13.0,259.0,HistGradientBoosting,64.63102458617426,85.36897541382574
SKU10147,2024-12-02,2024-12-08,212,303.0,414.0,HistGradientBoosting,422.45195402894456,210.45195402894456
SKU10148,2024-12-02,2024-12-08,72,137.0,266.0,HistGradientBoosting,144.22251000193086,72.22251000193086
SKU10149,2024-12-02,2024-12-08,18,3.0,8.0,HistGradientBoosting,12.91263363508585,5.08736636491415
SKU10000,2024-12-09,2024-12-15,138,210.0,394.0,HistGradientBoosting,181.9429261666658,43.94292616666581
SKU10001,2024-12-09,2024-12-15,198,18.0,37.0,HistGradientBoosting,57.35712484204346,140.64287515795655
SKU10002,2024-12-09,2024-12-15,127,227.0,667.0,HistGradientBoosting,246.3103519100805,119.3103519100805
SKU10003,2024-12-09,2024-12-15,105,128.0,298.0,HistGradientBoosting,173.74734869225426,68.74734869225426
SKU10004,2024-12-09,2024-12-15,13,8.0,5.0,HistGradientBoosting,12.10001902666197,0.89998097333803
SKU10005,2024-12-09,2024-12-15,3,4.0,18.0,HistGradientBoosting,12.85245785939992,9.85245785939992
SKU10006,2024-12-09,2024-12-15,50,45.0,52.0,HistGradientBoosting,69.09971666846047,19.099716668460474
SKU10007,2024-12-09,2024-12-15,30,27.0,38.0,HistGradientBoosting,47.93261896070911,17.932618960709107
SKU10008,2024-12-09,2024-12-15,8,22.0,21.0,HistGradientBoosting,40.75110676969582,32.75110676969582
SKU10009,2024-12-09,2024-12-15,44,46.0,82.0,HistGradientBoosting,105.11149070374994,61.111490703749936
SKU10010,2024-12-09,2024-12-15,10,9.0,22.0,HistGradientBoosting,39.910166438818294,29.910166438818294
SKU10011,2024-12-09,2024-12-15,35,88.0,78.0,HistGradientBoosting,111.35247926557345,76.35247926557345
SKU10012,2024-12-09,2024-12-15,163,25.0,18.0,HistGradientBoosting,37.7536352497103,125.2463647502897
SKU10013,2024-12-09,2024-12-15,23,34.0,56.0,HistGradientBoosting,105.18907915912943,82.18907915912943
SKU10014,2024-12-09,2024-12-15,13,106.0,41.0,HistGradientBoosting,30.314567075531578,17.314567075531578
SKU10015,2024-12-09,2024-12-15,53,257.0,242.0,HistGradientBoosting,118.19317918409502,65.19317918409502
SKU10016,2024-12-09,2024-12-15,4,26.0,24.0,HistGradientBoosting,23.23756523664131,19.23756523664131
SKU10017,2024-12-09,2024-12-15,82,101.0,250.0,HistGradientBoosting,143.51432229275966,61.51432229275966
SKU10018,2024-12-09,2024-12-15,186,128.0,9.0,HistGradientBoosting,90.49089060520211,95.50910939479789
SKU10019,2024-12-09,2024-12-15,184,331.0,395.0,HistGradientBoosting,405.3674822933448,221.36748229334478
SKU10020,2024-12-09,2024-12-15,55,47.0,78.0,HistGradientBoosting,57.88343726143237,2.88343726143237
SKU10021,2024-12-09,2024-12-15,835,612.0,926.0,HistGradientBoosting,880.4762921147403,45.47629211474032
SKU10022,2024-12-09,2024-12-15,189,275.0,63.0,HistGradientBoosting,74.25292414610142,114.74707585389858
SKU10023,2024-12-09,2024-12-15,15,16.0,30.0,HistGradientBoosting,38.18382691912426,23.183826919124257
SKU10024,2024-12-09,2024-12-15,154,123.0,120.0,HistGradientBoosting,239.9055808720893,85.9055808720893
SKU10025,2024-12-09,2024-12-15,24,25.0,21.0,HistGradientBoosting,35.604842159748685,11.604842159748685
SKU10026,2024-12-09,2024-12-15,11,221.0,44.0,HistGradientBoosting,25.05732659028232,14.057326590282319
SKU10027,2024-12-09,2024-12-15,3,1.0,2.0,HistGradientBoosting,17.53760815081091,14.537608150810911
SKU10028,2024-12-09,2024-12-15,229,33.0,55.0,HistGradientBoosting,74.65030527660689,154.3496947233931
SKU10029,2024-12-09,2024-12-15,54,40.0,38.0,HistGradientBoosting,72.98025166370185,18.98025166370185
SKU10030,2024-12-09,2024-12-15,4,90.0,20.0,HistGradientBoosting,43.47234821422161,39.47234821422161
SKU10031,2024-12-09,2024-12-15,148,139.0,423.0,HistGradientBoosting,291.4964628375819,143.49646283758187
SKU10032,2024-12-09,2024-12-15,180,6.0,62.0,HistGradientBoosting,17.438478806053862,162.56152119394613
SKU10033,2024-12-09,2024-12-15,6,16.0,200.0,HistGradientBoosting,30.00518868167101,24.00518868167101
SKU10034,2024-12-09,2024-12-15,20,20.0,20.0,HistGradientBoosting,41.05423741484552,21.054237414845517
SKU10035,2024-12-09,2024-12-15,7,14.0,6.0,HistGradientBoosting,29.817713627111655,22.817713627111655
SKU10036,2024-12-09,2024-12-15,36,31.0,37.0,HistGradientBoosting,71.00475629427201,35.00475629427201
SKU10037,2024-12-09,2024-12-15,88,37.0,69.0,HistGradientBoosting,103.4899087821176,15.489908782117595
SKU10038,2024-12-09,2024-12-15,139,35.0,33.0,HistGradientBoosting,57.52412945551841,81.47587054448158
SKU10039,2024-12-09,2024-12-15,7,165.0,9.0,HistGradientBoosting,16.678034779740493,9.678034779740493
SKU10040,2024-12-09,2024-12-15,25,67.0,34.0,HistGradientBoosting,43.4346659293795,18.4346659293795
SKU10041,2024-12-09,2024-12-15,12,1.0,8.0,HistGradientBoosting,8.51075180510376,3.4892481948962395
SKU10042,2024-12-09,2024-12-15,142,144.0,453.0,HistGradientBoosting,199.26200996868974,57.26200996868974
SKU10043,2024-12-09,2024-12-15,15,12.0,17.0,HistGradientBoosting,21.317400850384644,6.317400850384644
SKU10044,2024-12-09,2024-12-15,28,76.0,87.0,HistGradientBoosting,69.11763746039799,41.11763746039799
SKU10045,2024-12-09,2024-12-15,1066,1054.0,1704.0,HistGradientBoosting,1429.2597734655246,363.25977346552463
SKU10046,2024-12-09,2024-12-15,58,39.0,71.0,HistGradientBoosting,90.18285764970528,32.182857649705284
SKU10047,2024-12-09,2024-12-15,184,733.0,413.0,HistGradientBoosting,522.954572219034,338.95457221903405
SKU10048,2024-12-09,2024-12-15,7,4.0,15.0,HistGradientBoosting,22.9653882532568,15.965388253256801
SKU10049,2024-12-09,2024-12-15,219,93.0,246.0,HistGradientBoosting,160.98036055937925,58.01963944062075
SKU10050,2024-12-09,2024-12-15,38,40.0,69.0,HistGradientBoosting,36.21755306373513,1.7824469362648685
SKU10051,2024-12-09,2024-12-15,76,78.0,98.0,HistGradientBoosting,153.01762783473478,77.01762783473478
SKU10052,2024-12-09,2024-12-15,3,8.0,17.0,HistGradientBoosting,16.41987692053829,13.41987692053829
SKU10053,2024-12-09,2024-12-15,5,37.0,9.0,HistGradientBoosting,23.591214860091682,18.591214860091682
SKU10054,2024-12-09,2024-12-15,22,165.0,24.0,HistGradientBoosting,15.142804330348607,6.857195669651393
SKU10055,2024-12-09,2024-12-15,72,129.0,54.0,HistGradientBoosting,180.89854004998762,108.89854004998762
SKU10056,2024-12-09,2024-12-15,69,199.0,135.0,HistGradientBoosting,245.22356913264835,176.22356913264835
SKU10057,2024-12-09,2024-12-15,195,218.0,117.0,HistGradientBoosting,133.60848654728437,61.39151345271563
SKU10058,2024-12-09,2024-12-15,1,6.0,16.0,HistGradientBoosting,15.919148399188652,14.919148399188652
SKU10059,2024-12-09,2024-12-15,113,145.0,212.0,HistGradientBoosting,268.12049510575605,155.12049510575605
SKU10060,2024-12-09,2024-12-15,38,33.0,22.0,HistGradientBoosting,39.36093085428404,1.3609308542840424
SKU10061,2024-12-09,2024-12-15,31,22.0,40.0,HistGradientBoosting,29.407762491139813,1.5922375088601868
SKU10062,2024-12-09,2024-12-15,2,6.0,25.0,HistGradientBoosting,10.433575720900272,8.433575720900272
SKU10063,2024-12-09,2024-12-15,191,249.0,215.0,HistGradientBoosting,191.30721203476335,0.3072120347633529
SKU10064,2024-12-09,2024-12-15,3,7.0,9.0,HistGradientBoosting,18.97145526133454,15.97145526133454
SKU10065,2024-12-09,2024-12-15,96,136.0,168.0,HistGradientBoosting,61.70178162529988,34.29821837470012
SKU10066,2024-12-09,2024-12-15,102,125.0,153.0,HistGradientBoosting,212.71858926453262,110.71858926453262
SKU10067,2024-12-09,2024-12-15,13,20.0,8.0,HistGradientBoosting,22.526342892596624,9.526342892596624
SKU10068,2024-12-09,2024-12-15,122,33.0,44.0,HistGradientBoosting,65.57054038802863,56.42945961197137
SKU10069,2024-12-09,2024-12-15,9,1.0,13.0,HistGradientBoosting,26.88658728248782,17.88658728248782
SKU10070,2024-12-09,2024-12-15,35,28.0,30.0,HistGradientBoosting,31.492582577177142,3.507417422822858
SKU10071,2024-12-09,2024-12-15,29,40.0,34.0,HistGradientBoosting,56.23221164254401,27.23221164254401
SKU10072,2024-12-09,2024-12-15,25,36.0,33.0,HistGradientBoosting,44.71016339471912,19.710163394719117
SKU10073,2024-12-09,2024-12-15,29,69.0,330.0,HistGradientBoosting,104.23022942594936,75.23022942594936
SKU10074,2024-12-09,2024-12-15,57,52.0,34.0,HistGradientBoosting,79.47318114648647,22.473181146486468
SKU10075,2024-12-09,2024-12-15,150,33.0,158.0,HistGradientBoosting,108.32585776977497,41.67414223022503
SKU10076,2024-12-09,2024-12-15,66,146.0,91.0,HistGradientBoosting,171.2295445213174,105.2295445213174
SKU10077,2024-12-09,2024-12-15,27,34.0,58.0,HistGradientBoosting,75.64294384691455,48.64294384691455
SKU10078,2024-12-09,2024-12-15,39,47.0,52.0,HistGradientBoosting,41.47843626063585,2.4784362606358528
SKU10079,2024-12-09,2024-12-15,71,32.0,64.0,HistGradientBoosting,89.82958199088091,18.82958199088091
SKU10080,2024-12-09,2024-12-15,5,50.0,37.0,HistGradientBoosting,53.50432758411884,48.50432758411884
SKU10081,2024-12-09,2024-12-15,18,19.0,18.0,HistGradientBoosting,46.93861616834237,28.93861616834237
SKU10082,2024-12-09,2024-12-15,195,210.0,456.0,HistGradientBoosting,305.76832459375345,110.76832459375345
SKU10083,2024-12-09,2024-12-15,64,171.0,258.0,HistGradientBoosting,169.1042111690072,105.10421116900719
SKU10084,2024-12-09,2024-12-15,19,8.0,29.0,HistGradientBoosting,18.74585668049956,0.25414331950043945
SKU10085,2024-12-09,2024-12-15,23,58.0,33.0,HistGradientBoosting,94.71552962443289,71.71552962443289
SKU10086,2024-12-09,2024-12-15,12,2.0,93.0,HistGradientBoosting,30.33590587844217,18.33590587844217
SKU10087,2024-12-09,2024-12-15,535,602.0,740.0,HistGradientBoosting,371.74328801059556,163.25671198940444
SKU10088,2024-12-09,2024-12-15,3,4.0,5.0,HistGradientBoosting,9.307958887001902,6.307958887001902
SKU10089,2024-12-09,2024-12-15,8,16.0,9.0,HistGradientBoosting,37.34417341481464,29.34417341481464
SKU10090,2024-12-09,2024-12-15,17,13.0,20.0,HistGradientBoosting,45.051131918987174,28.051131918987174
SKU10091,2024-12-09,2024-12-15,39,36.0,30.0,HistGradientBoosting,60.90890283796909,21.908902837969087
SKU10092,2024-12-09,2024-12-15,271,202.0,296.0,HistGradientBoosting,263.03365488732913,7.966345112670865
SKU10093,2024-12-09,2024-12-15,0,1.0,15.0,HistGradientBoosting,18.800216787071218,18.800216787071218
SKU10094,2024-12-09,2024-12-15,102,371.0,373.0,HistGradientBoosting,221.39097668690192,119.39097668690192
SKU10095,2024-12-09,2024-12-15,11,9.0,5.0,HistGradientBoosting,28.296845692457122,17.296845692457122
SKU10096,2024-12-09,2024-12-15,497,142.0,301.0,HistGradientBoosting,245.83012108592297,251.16987891407703
SKU10097,2024-12-09,2024-12-15,4,7.0,13.0,HistGradientBoosting,18.529117611011998,14.529117611011998
SKU10098,2024-12-09,2024-12-15,3,4.0,2.0,HistGradientBoosting,11.343373509693153,8.343373509693153
SKU10099,2024-12-09,2024-12-15,108,87.0,364.0,HistGradientBoosting,140.8193629167828,32.81936291678281
SKU10100,2024-12-09,2024-12-15,2352,3058.0,3365.0,HistGradientBoosting,3088.2439732989765,736.2439732989765
SKU10101,2024-12-09,2024-12-15,332,188.0,246.0,HistGradientBoosting,313.8293147754894,18.170685224510578
SKU10102,2024-12-09,2024-12-15,201,32.0,201.0,HistGradientBoosting,80.72175954818665,120.27824045181335
SKU10103,2024-12-09,2024-12-15,567,535.0,431.0,HistGradientBoosting,394.0826559141215,172.91734408587848
SKU10104,2024-12-09,2024-12-15,2,10.0,9.0,HistGradientBoosting,21.261330110611503,19.261330110611503
SKU10105,2024-12-09,2024-12-15,752,938.0,963.0,HistGradientBoosting,909.4616872543853,157.4616872543853
SKU10106,2024-12-09,2024-12-15,37,32.0,189.0,HistGradientBoosting,49.19798387319173,12.197983873191731
SKU10107,2024-12-09,2024-12-15,77,156.0,270.0,HistGradientBoosting,214.98230339074888,137.98230339074888
SKU10108,2024-12-09,2024-12-15,151,130.0,85.0,HistGradientBoosting,211.2871343216909,60.2871343216909
SKU10109,2024-12-09,2024-12-15,85,437.0,208.0,HistGradientBoosting,174.01806785443304,89.01806785443304
SKU10110,2024-12-09,2024-12-15,50,32.0,45.0,HistGradientBoosting,70.94297471725375,20.942974717253747
SKU10111,2024-12-09,2024-12-15,14,252.0,38.0,HistGradientBoosting,66.02614791272046,52.02614791272046
SKU10112,2024-12-09,2024-12-15,107,131.0,108.0,HistGradientBoosting,266.3692879021019,159.36928790210192
SKU10113,2024-12-09,2024-12-15,21,21.0,174.0,HistGradientBoosting,35.104238378704075,14.104238378704075
SKU10114,2024-12-09,2024-12-15,780,697.0,992.0,HistGradientBoosting,875.996467121817,95.99646712181698
SKU10115,2024-12-09,2024-12-15,44,254.0,152.0,HistGradientBoosting,126.86366208440595,82.86366208440595
SKU10116,2024-12-09,2024-12-15,23,21.0,10.0,HistGradientBoosting,22.37658414964062,0.623415850359379
SKU10117,2024-12-09,2024-12-15,239,157.0,81.0,HistGradientBoosting,213.3854843102422,25.61451568975781
SKU10118,2024-12-09,2024-12-15,74,49.0,35.0,HistGradientBoosting,106.54462380905453,32.54462380905453
SKU10119,2024-12-09,2024-12-15,52,369.0,96.0,HistGradientBoosting,148.5970746213091,96.5970746213091
SKU10120,2024-12-09,2024-12-15,264,174.0,125.0,HistGradientBoosting,242.8100863908719,21.189913609128098
SKU10121,2024-12-09,2024-12-15,20,12.0,16.0,HistGradientBoosting,17.519949928723918,2.4800500712760822
SKU10122,2024-12-09,2024-12-15,64,40.0,44.0,HistGradientBoosting,74.42389835979456,10.423898359794563
SKU10123,2024-12-09,2024-12-15,243,587.0,314.0,HistGradientBoosting,513.1471535253526,270.14715352535256
SKU10124,2024-12-09,2024-12-15,15,36.0,15.0,HistGradientBoosting,27.06243698898767,12.06243698898767
SKU10125,2024-12-09,2024-12-15,28,43.0,69.0,HistGradientBoosting,85.78016788816136,57.78016788816136
SKU10126,2024-12-09,2024-12-15,20,30.0,32.0,HistGradientBoosting,54.62587739036914,34.62587739036914
SKU10127,2024-12-09,2024-12-15,17,31.0,65.0,HistGradientBoosting,87.92114132279343,70.92114132279343
SKU10128,2024-12-09,2024-12-15,56,27.0,259.0,HistGradientBoosting,82.05092842888567,26.05092842888567
SKU10129,2024-12-09,2024-12-15,44,45.0,220.0,HistGradientBoosting,93.21650905258558,49.21650905258558
SKU10130,2024-12-09,2024-12-15,9,0.0,20.0,HistGradientBoosting,18.14187813096407,9.14187813096407
SKU10131,2024-12-09,2024-12-15,68,48.0,71.0,HistGradientBoosting,138.15817901827126,70.15817901827126
SKU10132,2024-12-09,2024-12-15,10,7.0,15.0,HistGradientBoosting,16.03378554072054,6.03378554072054
SKU10133,2024-12-09,2024-12-15,28,16.0,15.0,HistGradientBoosting,21.801646863690465,6.198353136309535
SKU10134,2024-12-09,2024-12-15,4,0.0,8.0,HistGradientBoosting,5.946418095825086,1.946418095825086
SKU10135,2024-12-09,2024-12-15,4,3.0,8.0,HistGradientBoosting,12.690938286292536,8.690938286292536
SKU10136,2024-12-09,2024-12-15,25,20.0,29.0,HistGradientBoosting,67.40410156022098,42.40410156022098
SKU10137,2024-12-09,2024-12-15,59,29.0,48.0,HistGradientBoosting,89.2290518375744,30.229051837574403
SKU10138,2024-12-09,2024-12-15,287,291.0,187.0,HistGradientBoosting,172.4081066946154,114.59189330538459
SKU10139,2024-12-09,2024-12-15,21,19.0,18.0,HistGradientBoosting,16.449607115243477,4.550392884756523
SKU10140,2024-12-09,2024-12-15,141,290.0,178.0,HistGradientBoosting,266.021200482321,125.02120048232098
SKU10141,2024-12-09,2024-12-15,96,103.0,94.0,HistGradientBoosting,159.6437510279916,63.64375102799161
SKU10142,2024-12-09,2024-12-15,34,35.0,25.0,HistGradientBoosting,32.14591968576297,1.8540803142370308
SKU10143,2024-12-09,2024-12-15,578,343.0,271.0,HistGradientBoosting,396.2840745689221,181.7159254310779
SKU10144,2024-12-09,2024-12-15,1362,1383.0,1598.0,HistGradientBoosting,1704.7453170472256,342.7453170472256
SKU10145,2024-12-09,2024-12-15,15,6.0,14.0,HistGradientBoosting,30.404965701818654,15.404965701818654
SKU10146,2024-12-09,2024-12-15,21,150.0,46.0,HistGradientBoosting,31.716924634743155,10.716924634743155
SKU10147,2024-12-09,2024-12-15,306,212.0,335.0,HistGradientBoosting,406.13707382368176,100.13707382368176
SKU10148,2024-12-09,2024-12-15,99,72.0,99.0,HistGradientBoosting,153.45613175216695,54.456131752166954
SKU10149,2024-12-09,2024-12-15,6,18.0,14.0,HistGradientBoosting,17.74078357747394,11.740783577473941
SKU10000,2024-12-16,2024-12-22,71,138.0,329.0,HistGradientBoosting,209.8443210467418,138.8443210467418
SKU10001,2024-12-16,2024-12-22,12,198.0,43.0,HistGradientBoosting,41.076291385278864,29.076291385278864
SKU10002,2024-12-16,2024-12-22,367,127.0,349.0,HistGradientBoosting,227.56225193713556,139.43774806286444
SKU10003,2024-12-16,2024-12-22,185,105.0,304.0,HistGradientBoosting,193.56282325153103,8.562823251531029
SKU10004,2024-12-16,2024-12-22,1,13.0,8.0,HistGradientBoosting,14.391813566370704,13.391813566370704
SKU10005,2024-12-16,2024-12-22,12,3.0,1.0,HistGradientBoosting,8.98527945499999,3.01472054500001
SKU10006,2024-12-16,2024-12-22,81,50.0,56.0,HistGradientBoosting,95.26685064584574,14.266850645845736
SKU10007,2024-12-16,2024-12-22,19,30.0,17.0,HistGradientBoosting,47.67413795263422,28.67413795263422
SKU10008,2024-12-16,2024-12-22,27,8.0,20.0,HistGradientBoosting,27.18857776546434,0.18857776546434124
SKU10009,2024-12-16,2024-12-22,31,44.0,152.0,HistGradientBoosting,86.07780819073972,55.07780819073972
SKU10010,2024-12-16,2024-12-22,15,10.0,32.0,HistGradientBoosting,31.60701529531746,16.60701529531746
SKU10011,2024-12-16,2024-12-22,56,35.0,46.0,HistGradientBoosting,87.3628005050727,31.3628005050727
SKU10012,2024-12-16,2024-12-22,36,163.0,37.0,HistGradientBoosting,51.36099184394323,15.360991843943232
SKU10013,2024-12-16,2024-12-22,55,23.0,60.0,HistGradientBoosting,77.06638915926779,22.066389159267786
SKU10014,2024-12-16,2024-12-22,83,13.0,114.0,HistGradientBoosting,42.486908735449965,40.513091264550035
SKU10015,2024-12-16,2024-12-22,78,53.0,67.0,HistGradientBoosting,136.68873638898313,58.68873638898313
SKU10016,2024-12-16,2024-12-22,12,4.0,9.0,HistGradientBoosting,16.38639715411109,4.386397154111091
SKU10017,2024-12-16,2024-12-22,355,82.0,87.0,HistGradientBoosting,147.3224583196001,207.6775416803999
SKU10018,2024-12-16,2024-12-22,13,186.0,44.0,HistGradientBoosting,76.66783490480714,63.66783490480714
SKU10019,2024-12-16,2024-12-22,298,184.0,333.0,HistGradientBoosting,380.647980037037,82.64798003703697
SKU10020,2024-12-16,2024-12-22,36,55.0,49.0,HistGradientBoosting,59.46969453379935,23.46969453379935
SKU10021,2024-12-16,2024-12-22,997,835.0,1122.0,HistGradientBoosting,935.6229055943162,61.377094405683806
SKU10022,2024-12-16,2024-12-22,42,189.0,249.0,HistGradientBoosting,113.53998052469271,71.53998052469271
SKU10023,2024-12-16,2024-12-22,11,15.0,16.0,HistGradientBoosting,18.03907477970614,7.039074779706141
SKU10024,2024-12-16,2024-12-22,87,154.0,347.0,HistGradientBoosting,234.39931044711844,147.39931044711844
SKU10025,2024-12-16,2024-12-22,19,24.0,42.0,HistGradientBoosting,29.722197551482818,10.722197551482818
SKU10026,2024-12-16,2024-12-22,10,11.0,34.0,HistGradientBoosting,21.033061826352405,11.033061826352405
SKU10027,2024-12-16,2024-12-22,164,3.0,15.0,HistGradientBoosting,24.090162340567883,139.90983765943213
SKU10028,2024-12-16,2024-12-22,160,229.0,38.0,HistGradientBoosting,56.16005159694485,103.83994840305516
SKU10029,2024-12-16,2024-12-22,48,54.0,42.0,HistGradientBoosting,70.67563162418179,22.67563162418179
SKU10030,2024-12-16,2024-12-22,11,4.0,36.0,HistGradientBoosting,21.83467293658375,10.83467293658375
SKU10031,2024-12-16,2024-12-22,378,148.0,473.0,HistGradientBoosting,292.9143118246046,85.08568817539538
SKU10032,2024-12-16,2024-12-22,7,180.0,17.0,HistGradientBoosting,16.26047261042263,9.260472610422632
SKU10033,2024-12-16,2024-12-22,33,6.0,36.0,HistGradientBoosting,19.946070926056056,13.053929073943944
SKU10034,2024-12-16,2024-12-22,46,20.0,192.0,HistGradientBoosting,58.95189222196291,12.951892221962908
SKU10035,2024-12-16,2024-12-22,3,7.0,3.0,HistGradientBoosting,11.728527149031724,8.728527149031724
SKU10036,2024-12-16,2024-12-22,170,36.0,36.0,HistGradientBoosting,50.979210326429346,119.02078967357065
SKU10037,2024-12-16,2024-12-22,87,88.0,64.0,HistGradientBoosting,100.63011229335272,13.630112293352724
SKU10038,2024-12-16,2024-12-22,40,139.0,29.0,HistGradientBoosting,53.12505234222421,13.125052342224208
SKU10039,2024-12-16,2024-12-22,9,7.0,20.0,HistGradientBoosting,16.481517043263068,7.481517043263068
SKU10040,2024-12-16,2024-12-22,31,25.0,190.0,HistGradientBoosting,38.08826469381913,7.088264693819127
SKU10041,2024-12-16,2024-12-22,13,12.0,9.0,HistGradientBoosting,14.943738922165231,1.943738922165231
SKU10042,2024-12-16,2024-12-22,498,142.0,246.0,HistGradientBoosting,241.80283579442084,256.19716420557916
SKU10043,2024-12-16,2024-12-22,15,15.0,119.0,HistGradientBoosting,18.074285954419807,3.074285954419807
SKU10044,2024-12-16,2024-12-22,38,28.0,61.0,HistGradientBoosting,128.08434477705504,90.08434477705504
SKU10045,2024-12-16,2024-12-22,802,1066.0,1857.0,HistGradientBoosting,1336.742421532293,534.7424215322931
SKU10046,2024-12-16,2024-12-22,42,58.0,40.0,HistGradientBoosting,81.31117867794029,39.31117867794029
SKU10047,2024-12-16,2024-12-22,201,184.0,614.0,HistGradientBoosting,478.19570703204,277.19570703204
SKU10048,2024-12-16,2024-12-22,2,7.0,28.0,HistGradientBoosting,19.910792398409747,17.910792398409747
SKU10049,2024-12-16,2024-12-22,101,219.0,268.0,HistGradientBoosting,192.9945607797474,91.99456077974739
SKU10050,2024-12-16,2024-12-22,46,38.0,38.0,HistGradientBoosting,62.77798749599519,16.77798749599519
SKU10051,2024-12-16,2024-12-22,77,76.0,90.0,HistGradientBoosting,189.08542347925834,112.08542347925834
SKU10052,2024-12-16,2024-12-22,15,3.0,4.0,HistGradientBoosting,15.467594023200018,0.46759402320001797
SKU10053,2024-12-16,2024-12-22,13,5.0,4.0,HistGradientBoosting,16.465486191447095,3.465486191447095
SKU10054,2024-12-16,2024-12-22,12,22.0,15.0,HistGradientBoosting,33.66904353614339,21.66904353614339
SKU10055,2024-12-16,2024-12-22,59,72.0,228.0,HistGradientBoosting,168.3177948142926,109.3177948142926
SKU10056,2024-12-16,2024-12-22,440,69.0,330.0,HistGradientBoosting,182.50670194610913,257.49329805389084
SKU10057,2024-12-16,2024-12-22,374,195.0,94.0,HistGradientBoosting,185.10853412963178,188.89146587036822
SKU10058,2024-12-16,2024-12-22,6,1.0,9.0,HistGradientBoosting,15.568936290714587,9.568936290714587
SKU10059,2024-12-16,2024-12-22,294,113.0,178.0,HistGradientBoosting,257.81147233857183,36.18852766142817
SKU10060,2024-12-16,2024-12-22,44,38.0,19.0,HistGradientBoosting,66.12944940217926,22.12944940217926
SKU10061,2024-12-16,2024-12-22,167,31.0,16.0,HistGradientBoosting,32.833331252894055,134.16666874710594
SKU10062,2024-12-16,2024-12-22,2,2.0,5.0,HistGradientBoosting,15.320523720373016,13.320523720373016
SKU10063,2024-12-16,2024-12-22,78,191.0,268.0,HistGradientBoosting,170.73363011191992,92.73363011191992
SKU10064,2024-12-16,2024-12-22,17,3.0,26.0,HistGradientBoosting,14.00807015648945,2.9919298435105492
SKU10065,2024-12-16,2024-12-22,151,96.0,65.0,HistGradientBoosting,82.39218702106061,68.60781297893939
SKU10066,2024-12-16,2024-12-22,296,102.0,120.0,HistGradientBoosting,207.88846224252964,88.11153775747036
SKU10067,2024-12-16,2024-12-22,11,13.0,156.0,HistGradientBoosting,10.450432063373666,0.5495679366263335
SKU10068,2024-12-16,2024-12-22,109,122.0,35.0,HistGradientBoosting,77.77731845868459,31.22268154131541
SKU10069,2024-12-16,2024-12-22,13,9.0,25.0,HistGradientBoosting,18.34670164380275,5.346701643802749
SKU10070,2024-12-16,2024-12-22,87,35.0,47.0,HistGradientBoosting,28.105855954073842,58.894144045926154
SKU10071,2024-12-16,2024-12-22,36,29.0,51.0,HistGradientBoosting,57.686679371318874,21.686679371318874
SKU10072,2024-12-16,2024-12-22,17,25.0,54.0,HistGradientBoosting,37.50884958810383,20.50884958810383
SKU10073,2024-12-16,2024-12-22,49,29.0,294.0,HistGradientBoosting,137.27995204200724,88.27995204200724
SKU10074,2024-12-16,2024-12-22,193,57.0,143.0,HistGradientBoosting,65.34281483845648,127.65718516154352
SKU10075,2024-12-16,2024-12-22,61,150.0,65.0,HistGradientBoosting,55.94089073417483,5.059109265825171
SKU10076,2024-12-16,2024-12-22,96,66.0,102.0,HistGradientBoosting,125.42483690106215,29.42483690106215
SKU10077,2024-12-16,2024-12-22,40,27.0,314.0,HistGradientBoosting,66.620045102103,26.620045102103006
SKU10078,2024-12-16,2024-12-22,135,39.0,347.0,HistGradientBoosting,62.83313414467083,72.16686585532918
SKU10079,2024-12-16,2024-12-22,49,71.0,36.0,HistGradientBoosting,67.70737063964945,18.707370639649454
SKU10080,2024-12-16,2024-12-22,31,5.0,30.0,HistGradientBoosting,37.54662162817834,6.546621628178343
SKU10081,2024-12-16,2024-12-22,21,18.0,119.0,HistGradientBoosting,66.79255179242828,45.792551792428284
SKU10082,2024-12-16,2024-12-22,223,195.0,241.0,HistGradientBoosting,303.3857104729922,80.38571047299217
SKU10083,2024-12-16,2024-12-22,52,64.0,57.0,HistGradientBoosting,141.59605468046104,89.59605468046104
